챔피언,체력,공격력,공격 속도,방어력,마법 저항력,
가렌(리그 오브 레전드),690(+98),66(+4.5),0.625(+3.65%),36(+4.2),32(+1.55),
갈리오,632(+126),59(+3.5),0.625(+1.5%),24(+4.7),32.1(+2.05),
갱플랭크,640(+104),64(+4),0.658(+3.2%),35(+4.2),32(+2.05),
그라가스,670(+109),64(+3.5),0.625[6](+2.05%),38(+4.8),32(+2.05),
그레이브즈,625(+106),68(+4),0.490[4](+2.6%),33(+4.6),32(+2.05),
그웬(리그 오브 레전드),620(+109),63(+3),0.690(+2.25%),39(+5.2),32(+2.05),
나미(리그 오브 레전드),560(+88),51(+3.1),0.644(+2.61%),29(+5.2),30(+1.3),
나서스,631(+104),67(+3.5),0.638(+3.48%),34(+4.7),32(+2.05),
노틸러스(리그 오브 레전드),576(+86),61(+3.3),0.613[4](+1%),39(+3.75),32(+1.25),
녹턴(리그 오브 레전드),655(+109),62(+3.1),0.668[2](+2.7%),38(+4.7),32(+1.55),
니달리,610(+109),58(+3.5),0.638(+3.22%),28(+4.7),30(+1.3),
니코(리그 오브 레전드),610(+104),48(+2.5),0.625(+3.5%)[3],21(+5.2),30(+1.3),
다이애나(리그 오브 레전드),640(+109),57(+3),0.625(+2.25%),31(+4.3),32(+2.05),
드레이븐,685(+104),62(+3.61),0.679(+2.7%),29(+4.5),30(+1.3),
라이즈,645(+124),58(+3),0.625(+2.112%),22(+4.2),36(+1.3),
라칸(리그 오브 레전드),610(+99),62(+3.5),0.635(+3%),32(+5.1),32(+2.05),
람머스,634(+94),56(+3.5),0.625[5](+2.215%),36(+5.5),32(+2.05),
럭스(리그 오브 레전드),560(+99),54(+3.3),0.625[5](+2%),19(+5.2),30(+1.3),
럼블(리그 오브 레전드),659(+99),61(+3.2),0.644(+1.85%),36(+4.7),28(+1.55),
레나타 글라스크,595(+94),51(+2.5),0.625(+2.11%),27(+4.7),30(+1.3),
레넥톤,660(+111),69(+4.15),0.665(+2.75%),35(+5.2),32(+2.05),
레오나(리그 오브 레전드),646(+101),60(+3),0.625(+2.9%),47(+4.8),32(+2.05),
렉사이,640(+99),64(+3),0.667(+2%),36(+4.95),32(+2.05),
렝가,620(+104),68(+3),0.667(+3%),34(+4.2),32.1(+2.05),
루시안(리그 오브 레전드),641(+100),60(+2.9),0.638(+3.3%),28(+4.2),30(+1.3),
